Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
9/24/2021,7342.6,4158.51,7051.48,4455.48,2090.75,,,,,
9/27/2021,7384.2,4165.48,7063.4,4443.11,2087.74,,,,,
9/28/2021,7275.6,4058.82,7028.1,4352.63,2081.77,,,,,
9/29/2021,7196.7,4080.22,7108.16,4359.46,2038.29,,,,,
9/30/2021,7332.2,4048.08,7086.42,4307.54,2030.16,,,,,
10/1/2021,7185.5,4035.3,7027.07,4357.04,1986.31,,,,,
10/4/2021,7278.5,3996.41,7011.01,4300.46,1973.92,,,,,
10/5/2021,7248.4,4065.43,7077.1,4345.72,1947.75,,,,,
10/6/2021,7206.5,4012.65,6995.87,4363.55,1941.91,,,,,
10/7/2021,7256.7,4098.34,7078.04,4399.76,1939.62,,,,,
10/8/2021,7320.1,4073.29,7095.55,4391.34,1961.85,,,,,
10/11/2021,7299.8,4072.52,7146.85,4361.19,1996.58,,,,,
10/12/2021,7280.7,4055.09,7130.23,4350.65,1982.68,,,,,
10/13/2021,7272.5,4083.28,7141.82,4363.8,1973.83,,,,,
10/14/2021,7311.7,4149.06,7207.71,4438.26,1986.97,,,,,
10/15/2021,7362,4182.91,7234.03,4471.37,2023.93,,,,,
10/18/2021,7381.1,4151.4,7203.83,4486.46,2019.23,,,,,
10/19/2021,7374.9,4166.83,7217.53,4519.63,2026.57,,,,,
10/20/2021,7413.7,4172.17,7223.1,4536.19,2027.67,,,,,
10/21/2021,7415.4,4155.73,7190.3,4549.78,2000.81,,,,,
10/22/2021,7415.5,4188.81,7204.55,4544.9,2002.23,,,,,
10/25/2021,7441,4188.31,7222.82,4566.48,1995.42,,,,,
10/26/2021,7443.4,4223.97,7277.62,4574.79,2018.4,,,,,
10/27/2021,7448.7,4220.88,7253.27,4551.68,2013.81,,,,,
10/28/2021,7430.4,4233.87,7249.47,4596.42,1999.66,,,,,
10/29/2021,7323.7,4250.56,7237.57,4605.38,2001.18,,,,,
11/1/2021,7370.8,4280.47,7288.62,4613.67,2044.72,,,,,
11/2/2021,7324.3,4296.22,7274.81,4630.65,2031.67,,,,,
11/3/2021,7392.7,4309.61,7248.89,4660.57,#N/A,,,,,
11/4/2021,7428,4333.34,7279.91,4680.06,2055.56,,,,,
11/5/2021,7456.9,4363.04,7303.96,4697.53,2041.42,,,,,
11/8/2021,7452.2,4352.53,7300.4,4701.7,2035.22,,,,,
11/9/2021,7434.2,4344.63,7274.04,4685.25,2018.77,,,,,
11/10/2021,7423.9,4348.82,7340.15,4646.71,2007.96,,,,,
11/11/2021,7381.9,4358,7384.18,4649.27,2014.3,,,,,
11/12/2021,7443,4370.33,7347.91,4682.85,2040.6,,,,,
11/15/2021,7470.1,4386.19,7351.86,4682.8,2048.52,,,,,
11/16/2021,7420.4,4401.49,7326.97,4700.9,2050.83,,,,,
11/17/2021,7369.9,4400.81,7291.2,4688.67,2038.34,,,,,
11/18/2021,7379.2,4383.7,7255.96,4704.54,2035.52,,,,,
11/19/2021,7396.5,4356.47,7223.57,4697.96,2044.53,,,,,
11/22/2021,7353.1,4338.69,7255.46,4682.94,2042.82,,,,,
11/23/2021,7410.6,4283.82,7266.69,4690.7,#N/A,,,,,
11/24/2021,7399.4,4276.25,7286.32,4701.46,2019.12,,,,,
11/25/2021,7407.3,4293.24,7310.37,4701.46,2025.69,,,,,
11/26/2021,7279.3,4089.58,7044.03,4594.62,1984.98,,,,,
11/29/2021,7239.8,4109.51,7109.95,4655.27,1948.48,,,,,
11/30/2021,7256,4063.06,7059.45,4567,1928.35,,,,,
12/1/2021,7235.9,4179.15,7168.68,4513.04,1936.74,,,,,
12/2/2021,7225.2,4108.02,7129.21,4577.1,1926.37,,,,,
12/3/2021,7241.2,4080.15,7122.32,4538.43,1957.86,,,,,
12/6/2021,7245.1,4137.11,7232.28,4591.67,1947.54,,,,,
12/7/2021,7313.9,4276.2,7339.9,4686.75,1989.85,,,,,
12/8/2021,7405.4,4233.09,7337.05,4701.21,2002.24,,,,,
12/9/2021,7384.5,4208.3,7321.26,4667.45,1990.79,,,,,
12/10/2021,7353.5,4199.16,7291.78,4712.02,1975.48,,,,,
12/13/2021,7379.3,4183.04,7231.44,4668.97,1978.13,,,,,
12/14/2021,7378.4,4144.51,7218.64,4634.09,1973.81,,,,,
12/15/2021,7327.1,4159.68,7170.75,4709.85,1984.1,,,,,
12/16/2021,7295.7,4201.87,7260.61,4668.67,2013.08,,,,,
12/17/2021,7304,4161.35,7269.92,4620.64,1984.47,,,,,
12/20/2021,7292.2,4107.13,7198.03,4568.02,1941.33,,,,,
12/21/2021,7355,4174.99,7297.41,4649.23,1969.79,,,,,
12/22/2021,7364.8,4217.06,7341.66,4696.56,1971.51,,,,,
12/23/2021,7387.6,4265.86,7373.34,4725.79,1989.43,,,,,
12/24/2021,7420.3,4255.01,7372.1,4725.79,1986.78,,,,,
12/27/2021,#N/A,4287.98,#N/A,4791.19,1977.9,,,,,
12/28/2021,#N/A,4311.93,#N/A,4786.35,2005.02,,,,,
12/29/2021,7509.8,4284.83,7420.69,4793.06,1998.99,,,,,
12/30/2021,7513.4,4306.07,7403.01,4778.73,1992.33,,,,,
12/31/2021,7444.6,4298.41,7384.54,4766.18,#N/A,,,,,
1/3/2022,#N/A,4331.82,#N/A,4796.56,#N/A,,,,,
1/4/2022,7589.8,4367.62,7505.15,4793.54,2030.22,,,,,
1/5/2022,7565.8,4392.15,7516.87,4700.58,2039.27,,,,,
1/6/2022,7358.3,4324.81,7450.37,4696.05,1997.01,,,,,
1/7/2022,7453.3,4305.83,7485.28,4677.03,1995.68,,,,,
1/10/2022,7447.1,4239.52,7445.25,4670.29,#N/A,,,,,
1/11/2022,7390.1,4281.54,7491.37,4713.07,1986.82,,,,,
1/12/2022,7438.9,4316.39,7551.72,4726.35,2019.36,,,,,
1/13/2022,7474.4,4315.9,7563.85,4659.03,2005.58,,,,,
1/14/2022,7393.9,4272.19,7542.95,4662.85,1977.66,,,,,
1/17/2022,7417.3,4302.14,7611.23,4662.85,1986.71,,,,,
1/18/2022,7408.8,4257.82,7563.55,4577.11,1978.38,,,,,
1/19/2022,7332.5,4268.28,7589.66,4532.76,1919.72,,,,,
1/20/2022,7342.4,4299.61,7585.01,4482.73,1938.53,,,,,
1/21/2022,7175.8,4229.56,7494.13,4397.94,1927.18,,,,,
1/24/2022,7139.5,4054.36,7297.15,4410.13,1929.87,,,,,
1/25/2022,6961.6,4078.26,7371.46,4356.45,1896.62,,,,,
1/26/2022,#N/A,4164.6,7469.78,4349.93,1891.85,,,,,
1/27/2022,6838.3,4184.97,7554.31,4326.51,1842.44,,,,,
1/28/2022,6988.1,4136.91,7466.07,4431.85,1876.89,,,,,
1/31/2022,6971.6,4174.6,7464.37,4515.55,1895.93,,,,,
2/1/2022,7006,4224.45,7535.78,4546.54,1896.06,,,,,
2/2/2022,7087.7,4222.05,7583,4589.38,1936.56,,,,,
2/3/2022,7078,4141.02,7528.84,4477.44,1919.92,,,,,
2/4/2022,7120.2,4086.58,7516.4,4500.53,1930.56,,,,,
2/7/2022,7110.8,4120.56,7573.47,4483.87,1925.99,,,,,
2/8/2022,7186.7,4129.25,7567.07,4521.54,1934.06,,,,,
2/9/2022,7268.3,4204.09,7643.42,4587.18,1952.22,,,,,
2/10/2022,7288.5,4197.07,7672.4,4504.08,1962.61,,,,,
2/11/2022,7217.3,4155.23,7661.02,4418.64,#N/A,,,,,
2/14/2022,7243.9,4064.45,7531.59,4401.67,1930.65,,,,,
2/15/2022,7206.9,4143.71,7608.92,4471.07,1914.7,,,,,
2/16/2022,7284.9,4137.22,7603.78,4475.01,1946.63,,,,,
2/17/2022,7296.2,4113.19,7537.37,4380.26,1931.24,,,,,
2/18/2022,7221.7,4074.28,7513.62,4348.87,1924.31,,,,,
2/21/2022,7233.6,3985.71,7484.33,4348.87,1910.68,,,,,
2/22/2022,7161.3,3985.47,7494.21,4304.76,1881.08,,,,,
2/23/2022,7205.7,3973.41,7498.18,4225.5,#N/A,,,,,
2/24/2022,6990.6,3829.29,7207.38,4288.7,1857.58,,,,,
2/25/2022,6997.8,3970.69,7489.46,4384.65,1876.24,,,,,
2/28/2022,7049.1,3924.23,7458.25,4373.94,1886.93,,,,,
3/1/2022,7096.5,3765.85,7330.2,4306.26,1897.17,,,,,
3/2/2022,7116.7,3820.59,7429.56,4386.54,1859.94,,,,,
3/3/2022,7151.4,3741.78,7238.85,4363.49,1881.8,,,,,
3/4/2022,7110.8,3556.01,6987.14,4328.87,1844.94,,,,,
3/7/2022,7038.6,3512.22,6959.48,4201.09,1794.03,,,,,
3/8/2022,6980.3,3505.29,6964.11,4170.7,1759.86,,,,,
3/9/2022,7053,3766.02,7190.72,4277.88,1758.89,,,,,
3/10/2022,7130.8,3651.39,7099.09,4259.52,1830.03,,,,,
3/11/2022,7063.6,3686.78,7155.64,4204.31,1799.54,,,,,
3/14/2022,7149.4,3741.1,7193.47,4173.11,1812.28,,,,,
3/15/2022,7097.4,3738.11,7175.7,4262.45,1826.63,,,,,
3/16/2022,7175.2,3889.69,7291.68,4357.86,1853.25,,,,,
3/17/2022,7250.8,3885.32,7385.34,4411.67,1899.01,,,,,
3/18/2022,7294.4,3902.44,7404.73,4463.12,1909.27,,,,,
3/21/2022,7278.5,3881.8,7442.39,4461.18,#N/A,,,,,
3/22/2022,7341.1,3926.12,7476.72,4511.61,1933.74,,,,,
3/23/2022,7377.9,3869.22,7460.63,4456.24,1978.7,,,,,
3/24/2022,7387.1,3863.39,7467.38,4520.16,1981.56,,,,,
3/25/2022,7406.2,3867.73,7483.35,4543.06,1981.47,,,,,
3/28/2022,7412.4,3887.1,7473.14,4575.52,1973.37,,,,,
3/29/2022,7464.3,4002.18,7537.25,4631.6,1991.66,,,,,
3/30/2022,7514.5,3959.14,7578.75,4602.45,1967.6,,,,,
3/31/2022,7499.6,3902.52,7515.68,4530.41,1946.4,,,,,
4/1/2022,7493.8,3918.68,7537.9,4545.86,1944.27,,,,,
4/4/2022,7513.7,3951.12,7558.92,4582.64,1953.63,,,,,
4/5/2022,7527.9,3917.85,7613.72,4525.12,1949.12,,,,,
4/6/2022,7490.1,3824.69,7587.7,4481.15,1922.91,,,,,
4/7/2022,7442.8,3802.01,7551.81,4500.21,1892.9,,,,,
4/8/2022,7478,3858.37,7669.56,4488.28,1896.79,,,,,
4/11/2022,7485.2,3839.62,7618.31,4412.53,1889.64,,,,,
4/12/2022,7454,3831.47,7576.66,4397.45,1863.63,,,,,
4/13/2022,7479,3827.96,7580.8,4446.59,1890.06,,,,,
4/14/2022,7523.4,3848.68,7616.38,4392.59,1908.05,,,,,
4/15/2022,#N/A,#N/A,#N/A,4392.59,1896.31,,,,,
4/18/2022,#N/A,#N/A,#N/A,4391.69,1880.08,,,,,
4/19/2022,7565.2,3830.76,7601.28,4462.21,1895.7,,,,,
4/20/2022,7569.2,3896.81,7629.22,4459.45,1915.15,,,,,
4/21/2022,7592.8,3928.03,7627.95,4393.66,1928,,,,,
4/22/2022,7473.3,3840.01,7521.68,4271.78,1905.15,,,,,
4/25/2022,#N/A,3757.59,7380.54,4296.12,1876.52,,,,,
4/26/2022,7318,3721.36,7386.19,4175.2,1878.51,,,,,
4/27/2022,7261.2,3734.64,7425.61,4183.96,1860.76,,,,,
4/28/2022,7356.9,3777.02,7509.19,4287.5,1899.62,,,,,
4/29/2022,7435,3802.86,7544.55,4131.93,#N/A,,,,,
5/2/2022,7347,3732.44,#N/A,4155.38,1898.35,,,,,
5/3/2022,7316.2,3761.19,7561.33,4175.48,#N/A,,,,,
5/4/2022,7304.7,3724.99,7493.45,4300.17,#N/A,,,,,
5/5/2022,7364.7,3696.63,7503.27,4146.87,#N/A,,,,,
5/6/2022,7205.6,3629.17,7387.94,4123.34,1915.91,,,,,
5/9/2022,7120.7,3526.86,7216.58,3991.24,1878.39,,,,,
5/10/2022,7051.2,3554.8,7243.22,4001.05,1862.38,,,,,
5/11/2022,7064.7,3647.87,7347.66,3935.18,1851.15,,,,,
5/12/2022,6941,3613.43,7233.34,3930.08,1829.18,,,,,
5/13/2022,7075.1,3703.42,7418.15,4023.89,1864.2,,,,,
5/16/2022,7093,3685.34,7464.8,4008.01,1863.26,,,,,
5/17/2022,7112.5,3741.51,7518.35,4088.85,1866.71,,,,,
5/18/2022,7182.7,3690.74,7438.09,3923.68,1884.69,,,,,
5/19/2022,7064.5,3640.55,7302.74,3900.79,1860.08,,,,,
5/20/2022,7145.6,3657.03,7389.98,3901.36,1877.37,,,,,
5/23/2022,7148.9,3708.39,7513.44,3973.75,1894.57,,,,,
5/24/2022,7128.8,3647.56,7484.35,3941.48,1878.26,,,,,
5/25/2022,7155.2,3677.1,7522.75,3978.73,1876.58,,,,,
5/26/2022,7105.9,3740.31,7564.92,4057.84,1877.58,,,,,
5/27/2022,7182.7,3808.86,7585.46,4158.24,1887.3,,,,,
5/30/2022,7286.6,3841.62,7600.06,4158.24,1922.44,,,,,
5/31/2022,7211.2,3789.21,7607.66,4132.15,1912.67,,,,,
6/1/2022,7234,3759.54,7532.95,4101.23,1938.64,,,,,
6/2/2022,7175.9,3795.13,#N/A,4176.82,1926.39,,,,,
6/3/2022,7238.8,3783.66,#N/A,4108.54,1933.14,,,,,
6/6/2022,7206.3,3838.42,7608.22,4121.43,1939.11,,,,,
6/7/2022,7095.7,3806.74,7598.93,4160.68,1947.03,,,,,
6/8/2022,7121.1,3788.93,7593,4115.77,1969.98,,,,,
6/9/2022,7019.7,3724.45,7476.21,4017.82,1969.05,,,,,
6/10/2022,6932,3599.2,7317.52,3900.86,1943.09,,,,,
6/13/2022,#N/A,3502.5,7205.81,3749.63,1901.06,,,,,
6/14/2022,6686,3475.18,7187.46,3735.48,1878.45,,,,,
6/15/2022,6601,3532.32,7273.41,3789.99,1855.93,,,,,
6/16/2022,6591.1,3427.91,7044.98,3666.77,1867.81,,,,,
6/17/2022,6474.8,3438.46,7016.25,3674.84,1835.9,,,,,
6/20/2022,6433.4,3469.83,7121.81,3674.84,1818.94,,,,,
6/21/2022,6523.8,3494,7152.05,3764.79,1856.2,,,,,
6/22/2022,6508.5,3464.64,7089.22,3759.89,1852.65,,,,,
6/23/2022,6528.4,3436.29,7020.45,3795.73,1851.74,,,,,
6/24/2022,6578.7,3533.17,7208.81,3911.74,1866.72,,,,,
6/27/2022,6706,3538.88,7258.32,3900.11,1887.42,,,,,
6/28/2022,6763.6,3549.29,7323.41,3821.55,1907.38,,,,,
6/29/2022,6700.2,3514.32,7312.32,3818.83,1893.57,,,,,
6/30/2022,6568.1,3454.86,7169.28,3785.38,1870.82,,,,,
7/1/2022,6539.9,3448.31,7168.65,3825.33,1845.04,,,,,
7/4/2022,6612.6,3452.42,7232.65,3825.33,1869.71,,,,,
7/5/2022,6629.3,3359.83,7025.47,3831.39,1879.12,,,,,
7/6/2022,6594.5,3421.84,7107.77,3845.08,1855.97,,,,,
7/7/2022,6648,3488.5,7189.08,3902.62,1882.33,,,,,
7/8/2022,6678,3506.55,7196.24,3899.38,1887.43,,,,,
7/11/2022,6602.2,3471.69,7196.59,3854.43,1914.66,,,,,
7/12/2022,6606.3,3487.05,7209.86,3818.8,1883.3,,,,,
7/13/2022,6621.6,3453.97,7156.37,3801.78,1888.85,,,,,
7/14/2022,6650.6,3396.61,7039.81,3790.38,1893.13,,,,,
7/15/2022,6605.6,3477.2,7159.01,3863.16,1892.5,,,,,
7/18/2022,6687.1,3511.86,7223.24,3830.85,#N/A,,,,,
7/19/2022,6649.6,3587.44,7296.28,3936.69,1902.79,,,,,
7/20/2022,6759.2,3585.24,7264.31,3959.9,1946.44,,,,,
7/21/2022,6794.3,3596.51,7270.51,3998.95,1950.59,,,,,
7/22/2022,6791.5,3596.49,7276.37,3961.63,1955.97,,,,,
7/25/2022,6789.9,3604.16,7306.3,3966.84,1943.21,,,,,
7/26/2022,6807.3,3575.36,7306.28,3921.05,1943.17,,,,,
7/27/2022,6823.2,3607.78,7348.23,4023.61,1945.75,,,,,
7/28/2022,6889.7,3652.2,7345.25,4072.43,1948.85,,,,,
7/29/2022,6945.2,3708.1,7423.43,4130.29,1940.31,,,,,
8/1/2022,6993,3706.62,7413.42,4118.63,1960.11,,,,,
8/2/2022,6998.1,3684.63,7409.11,4091.19,1925.49,,,,,
8/3/2022,6975.9,3732.54,7445.68,4155.17,1930.77,,,,,
8/4/2022,6974.9,3754.6,7448.06,4151.94,1930.73,,,,,
8/5/2022,7015.6,3725.39,7439.74,4145.19,1947.17,,,,,
8/8/2022,7020.6,3757.22,7482.37,4140.06,1951.41,,,,,
8/9/2022,7029.8,3715.37,7488.15,4122.47,1937.02,,,,,
8/10/2022,6992.7,3749.35,7507.11,4210.24,1933.65,,,,,
8/11/2022,7071,3757.05,7465.91,4207.27,#N/A,,,,,
8/12/2022,7032.5,3776.81,7500.89,4280.15,1973.18,,,,,
8/15/2022,7064.3,3789.62,7509.15,4297.14,1984.96,,,,,
8/16/2022,7105.4,3805.22,7536.06,4305.2,1981.96,,,,,
8/17/2022,7127.7,3756.06,7515.75,4274.04,2006.99,,,,,
8/18/2022,7112.8,3777.38,7541.85,4283.74,1990.5,,,,,
8/19/2022,7114.5,3730.32,7550.37,4228.48,1994.52,,,,,
8/22/2022,7046.9,3658.22,7533.79,4137.99,1992.59,,,,,
8/23/2022,6961.8,3652.52,7488.11,4128.73,1971.44,,,,,
8/24/2022,6998.1,3667.46,7471.51,4140.77,1967.18,,,,,
8/25/2022,7048.1,3674.54,7479.74,4199.12,1976.6,,,,,
8/26/2022,7104.1,3603.68,7427.31,4057.66,1979.59,,,,,
8/29/2022,6965.5,3570.51,#N/A,4030.61,1944.1,,,,,
8/30/2022,6998.3,3561.92,7361.63,3986.16,1968.38,,,,,
8/31/2022,6986.8,3517.25,7284.15,3955,1963.16,,,,,
9/1/2022,6845.6,3456.7,7148.5,3966.85,1935.49,,,,,
9/2/2022,6828.7,3544.38,7281.19,3924.26,1930.17,,,,,
9/5/2022,6852.2,3490.01,7287.43,3924.26,1928.79,,,,,
9/6/2022,6826.5,3500.14,7300.44,3908.19,1926.58,,,,,
9/7/2022,6729.3,3502.09,7237.83,3979.87,1915.65,,,,,
9/8/2022,6848.7,3512.38,7262.06,4006.18,1957.62,,,,,
9/9/2022,6894.2,3570.04,7351.07,4067.36,1965.53,,,,,
9/12/2022,6964.5,3646.51,7473.03,4110.41,1980.22,,,,,
9/13/2022,7009.7,3586.18,7385.86,3932.69,1986.57,,,,,
9/14/2022,6828.6,3567.56,7277.3,3946.01,1947.46,,,,,
9/15/2022,6842.9,3541.79,7282.07,3901.35,1950.43,,,,,
9/16/2022,6739.1,3500.41,7236.68,3873.33,1938.56,,,,,
9/19/2022,6719.9,3499.49,#N/A,3899.89,#N/A,,,,,
9/20/2022,6806.4,3467.09,7192.66,3855.93,1947.27,,,,,
9/21/2022,6700.2,3491.87,7237.64,3789.93,1920.8,,,,,
9/22/2022,#N/A,3427.14,7159.52,3757.99,1916.12,,,,,
9/23/2022,6574.7,3348.6,7018.6,3693.23,#N/A,,,,,
9/26/2022,6469.4,3342.56,7020.95,3655.04,1864.28,,,,,
9/27/2022,6496.2,3328.65,6984.59,3647.29,1873.01,,,,,
9/28/2022,6462,3335.3,7005.39,3719.04,1855.15,,,,,
9/29/2022,6555,3279.04,6881.59,3640.47,1868.8,,,,,
9/30/2022,6474.2,3318.2,6893.81,3585.62,1835.94,,,,,
10/3/2022,6456.9,3342.17,6908.76,3678.43,1847.58,,,,,
10/4/2022,6699.3,3484.48,7086.46,3790.93,1906.89,,,,,
10/5/2022,6815.7,3447.72,7052.62,3783.28,1912.92,,,,,
10/6/2022,6817.5,3433.45,6997.27,3744.52,1922.47,,,,,
10/7/2022,6762.8,3375.46,6991.09,3639.66,1906.8,,,,,
10/10/2022,6667.8,3356.88,6959.31,3612.39,#N/A,,,,,
10/11/2022,6645,3340.35,6885.23,3588.84,1871.24,,,,,
10/12/2022,6647.5,3331.53,6826.15,3577.03,1869,,,,,
10/13/2022,6642.6,3362.4,6850.27,3669.91,1854.61,,,,,
10/14/2022,6758.8,3381.73,6858.79,3583.07,1898.19,,,,,
10/17/2022,6664.4,3441.64,6920.24,3677.95,1879.56,,,,,
10/18/2022,6779.2,3463.83,6936.74,3719.98,1901.44,,,,,
10/19/2022,6800.1,3471.24,6924.99,3695.16,1905.06,,,,,
10/20/2022,6730.7,3492.85,6943.91,3665.78,1895.41,,,,,
10/21/2022,6676.8,3476.63,6969.73,3752.75,1881.98,,,,,
10/24/2022,6779.4,3527.79,7013.99,3797.34,1887.19,,,,,
10/25/2022,6798.6,3585.58,7013.48,3859.11,1907.14,,,,,
10/26/2022,6810.9,3605.31,7056.07,3830.6,1918.21,,,,,
10/27/2022,6845.1,3604.51,7073.69,3807.3,1905.56,,,,,
10/28/2022,6785.7,3613.02,7047.67,3901.06,1899.05,,,,,
10/31/2022,6863.5,3617.54,7094.53,3871.98,1929.43,,,,,
11/1/2022,6976.9,3651.02,7186.16,3856.1,1938.5,,,,,
11/2/2022,6986.7,3622.01,7144.14,3759.69,1940.46,,,,,
11/3/2022,6857.9,3593.18,7188.63,3719.89,#N/A,,,,,
11/4/2022,6892.5,3688.33,7334.84,3770.55,1915.4,,,,,
11/7/2022,6933.7,3708.8,7299.99,3806.8,1934.09,,,,,
11/8/2022,6958.9,3739.28,7306.14,3828.11,1957.56,,,,,
11/9/2022,6999.3,3728.03,7296.25,3748.57,1949.49,,,,,
11/10/2022,6964,3846.56,7375.34,3956.37,1936.66,,,,,
11/11/2022,7158,3868.5,7318.04,3992.93,1977.76,,,,,
11/14/2022,7146.3,3887.51,7385.17,3957.25,1956.9,,,,,
11/15/2022,7141.6,3915.09,7369.44,3991.73,1964.22,,,,,
11/16/2022,7122.2,3882.78,7351.19,3958.79,1963.29,,,,,
11/17/2022,7135.7,3878.42,7346.54,3946.56,1966.28,,,,,
11/18/2022,7151.8,3924.84,7385.52,3965.34,1967.03,,,,,
11/21/2022,7139.3,3909.28,7376.85,3949.94,1972.57,,,,,
11/22/2022,7181.3,3929.9,7452.84,4003.58,1994.75,,,,,
11/23/2022,7231.8,3946.44,7465.24,4027.26,#N/A,,,,,
11/24/2022,7241.8,3961.99,7466.6,#N/A,2018.8,,,,,
11/25/2022,7259.5,3962.41,7486.67,4026.12,2018,,,,,
11/28/2022,7229.1,3935.51,7474.02,3963.94,2004.31,,,,,
11/29/2022,7253.3,3934.44,7512,3957.63,1992.97,,,,,
11/30/2022,7284.2,3964.72,7573.05,4080.11,1985.57,,,,,
12/1/2022,7354.4,3984.5,7558.49,4076.57,1986.46,,,,,
12/2/2022,7301.5,3977.9,7556.23,4071.7,1953.98,,,,,
12/5/2022,7325.6,3956.53,7567.54,3998.84,1947.9,,,,,
12/6/2022,7291.3,3939.19,7521.39,3941.26,1950.22,,,,,
12/7/2022,7229.4,3920.9,7489.19,3933.92,1948.31,,,,,
12/8/2022,7175.5,3921.27,7472.17,3963.51,1941.5,,,,,
12/9/2022,7213.2,3942.62,7476.63,3934.38,1961.56,,,,,
12/12/2022,7180.8,3921.82,7445.97,3990.56,1957.33,,,,,
12/13/2022,7203.3,3986.83,7502.89,4019.65,1965.68,,,,,
12/14/2022,7251.3,3975.26,7495.93,3995.32,1977.42,,,,,
12/15/2022,7204.8,3835.7,7426.17,3895.75,1973.9,,,,,
12/16/2022,7148.7,3804.02,7332.12,3852.36,1950.21,,,,,
12/19/2022,7133.9,3811.24,7361.31,3817.66,1935.41,,,,,
12/20/2022,7024.3,3802.49,7370.62,3821.62,1905.59,,,,,
12/21/2022,7115.1,3872.15,7497.32,3878.44,1893.32,,,,,
12/22/2022,7152.5,3823.29,7469.28,3822.39,1908.17,,,,,
12/23/2022,7107.7,3817.01,7473.01,3844.82,1897.94,,,,,
12/26/2022,#N/A,#N/A,#N/A,#N/A,1902.52,,,,,
12/27/2022,#N/A,3832.89,#N/A,3829.25,1910.15,,,,,
12/28/2022,7086.4,3808.82,7497.19,3783.22,1909.02,,,,,
12/29/2022,7020.1,3850.07,7512.72,3849.28,1895.27,,,,,
12/30/2022,7038.7,3793.62,7451.74,3839.5,1891.71,,,,,
1/2/2023,#N/A,3856.09,#N/A,#N/A,#N/A,,,,,
1/3/2023,6946.2,3882.29,7554.09,3824.14,#N/A,,,,,
1/4/2023,7059.2,3973.97,7585.19,3852.97,1868.15,,,,,
1/5/2023,7063.6,3959.48,7633.45,3808.1,1868.9,,,,,
1/6/2023,7109.6,4017.83,7699.49,3895.08,1875.76,,,,,
1/9/2023,7151.3,4068.62,7724.94,3892.09,#N/A,,,,,
1/10/2023,7131,4057.46,7694.49,3919.25,1880.88,,,,,
1/11/2023,7195.3,4099.76,7724.98,3969.61,1901.25,,,,,
1/12/2023,7280.4,4126.68,7794.04,3983.17,1908.18,,,,,
1/13/2023,7328.1,4150.8,7844.07,3999.09,1903.08,,,,,
1/16/2023,7388.2,4157,7860.07,#N/A,1886.31,,,,,
1/17/2023,7386.3,4174.33,7851.03,3990.97,1902.89,,,,,
1/18/2023,7393.4,4174.34,7830.7,3928.86,1934.93,,,,,
1/19/2023,7435.3,4094.28,7747.29,3898.85,1915.62,,,,,
1/20/2023,7452.2,4119.9,7770.59,3972.61,1926.87,,,,,
1/23/2023,7457.3,4150.82,7784.67,4019.81,1945.38,,,,,
1/24/2023,7490.4,4153.02,7757.36,4016.95,1972.92,,,,,
1/25/2023,7468.3,4148.11,7744.87,4016.22,1980.69,,,,,
1/26/2023,#N/A,4173.98,7761.11,4060.43,1978.4,,,,,
1/27/2023,7493.8,4178.01,7765.15,4070.56,1982.66,,,,,
1/30/2023,7481.7,4158.63,7784.87,4017.77,1982.4,,,,,
1/31/2023,7476.7,4163.45,7771.7,4076.6,1975.27,,,,,
2/1/2023,7501.7,4171.44,7761.11,4119.21,1972.23,,,,,
2/2/2023,7511.6,4241.12,7820.16,4179.76,1965.17,,,,,
2/3/2023,7558.1,4257.98,7901.8,4136.48,1970.26,,,,,
2/6/2023,7539,4205.45,7836.71,4111.08,1979.22,,,,,
2/7/2023,7504.1,4209.31,7864.71,4164,1983.4,,,,,
2/8/2023,7530.1,4209.15,7885.17,4117.86,1983.97,,,,,
2/9/2023,7490.3,4250.14,7911.15,4081.5,1985,,,,,
2/10/2023,7433.7,4197.94,7882.45,4090.46,1986.96,,,,,
2/13/2023,7417.8,4241.36,7947.6,4137.29,1977.67,,,,,
2/14/2023,7430.9,4238.76,7953.85,4136.13,1993.09,,,,,
2/15/2023,7352.2,4280.04,7997.83,4147.6,1987.74,,,,,
2/16/2023,7410.3,4297.24,8012.53,4090.41,2001.09,,,,,
2/17/2023,7346.8,4274.92,8004.36,4079.09,1991.93,,,,,
2/20/2023,7351.5,4271.18,8014.31,#N/A,1999.71,,,,,
2/21/2023,7336.3,4250.4,7977.75,3997.34,1997.46,,,,,
2/22/2023,7314.5,4242.88,7930.63,3991.05,1975.25,,,,,
2/23/2023,7285.4,4258.16,7907.72,4012.32,#N/A,,,,,
2/24/2023,7307,4178.82,7878.66,3970.04,1988.4,,,,,
2/27/2023,7224.8,4248.01,7935.11,3982.24,1992.78,,,,,
2/28/2023,7258.4,4238.38,7876.28,3970.15,1993.28,,,,,
3/1/2023,7251.6,4215.75,7914.93,3951.39,1997.81,,,,,
3/2/2023,7255.4,4240.59,7944.04,3981.35,1994.57,,,,,
3/3/2023,7283.6,4294.8,7947.11,4045.64,2019.52,,,,,
3/6/2023,7328.6,4313.78,7929.79,4048.42,2036.49,,,,,
3/7/2023,7364.7,4278.96,7919.48,3986.37,2044.98,,,,,
3/8/2023,7307.8,4288.45,7929.92,3992.01,2051.21,,,,,
